VIN,VB1,C0,R0,L1,W1,L2,W2,L3,W3,L4,W4,L5,W5,Power,Gain,BW_3dB,UGB,PM,GM
522.0,842.0,1.0,2.0,373.0,34.0,525.0,49.0,524.0,59.0,311.0,18.0,990.0,85.0,6.483536e-05,24.61899,1397391.0,19841090.0,68.7582,48.9232
808.0,677.0,1.0,1.0,797.0,85.0,829.0,21.0,172.0,46.0,186.0,26.0,617.0,17.0,7.230445e-05,25.00933,2174500.0,25358040.0,74.8225,40.9317
493.0,882.0,4.0,2.0,628.0,15.0,113.0,33.0,462.0,10.0,530.0,66.0,156.0,69.0,0.0001614575,54.18844,26117.46,10472090.0,106.638,29.7455
493.0,902.0,1.0,3.0,570.0,13.0,147.0,22.0,561.0,16.0,539.0,60.0,375.0,59.0,4.835816e-05,57.39,40642.28,19841090.0,77.6137,34.6704
793.0,310.0,7.0,4.0,405.0,78.0,625.0,88.0,375.0,82.0,471.0,57.0,376.0,60.0,0.000398053,14.28846,1397391.0,8193759.0,165.117,2.33013
696.0,774.0,2.0,1.0,202.0,15.0,513.0,12.0,221.0,41.0,323.0,84.0,971.0,14.0,5.380117e-05,54.08608,40642.28,19841090.0,59.3021,11.4068
556.0,865.0,1.0,2.0,319.0,29.0,538.0,47.0,569.0,61.0,345.0,91.0,989.0,84.0,6.593238e-05,62.59367,40642.28,39459980.0,63.1375,31.4802
334.0,942.0,1.0,3.0,276.0,36.0,858.0,72.0,920.0,41.0,567.0,46.0,110.0,49.0,1.71454e-05,35.00332,153147.4,6729644.0,76.5251,45.8013
243.0,347.0,4.0,1.0,636.0,10.0,628.0,24.0,720.0,93.0,445.0,60.0,289.0,40.0,0.0006635025,13.6608,2174500.0,8193759.0,118.272,28.3324
631.0,759.0,1.0,3.0,855.0,99.0,870.0,32.0,605.0,16.0,566.0,85.0,570.0,81.0,0.0002679225,47.21925,370846.0,181038800.0,38.2167,12.2897
696.0,746.0,2.0,1.0,202.0,15.0,507.0,11.0,221.0,41.0,323.0,84.0,971.0,18.0,7.6596e-05,59.1306,26117.46,25358040.0,73.0175,20.3218
680.0,778.0,1.0,6.0,968.0,87.0,954.0,50.0,322.0,51.0,251.0,34.0,697.0,17.0,0.0001036892,61.58153,63244.55,181038800.0,59.1811,19.6232
779.0,925.0,1.0,2.0,178.0,33.0,877.0,73.0,914.0,33.0,518.0,50.0,109.0,47.0,2.646331e-05,42.32571,98416.24,10472090.0,72.2723,32.9614
565.0,883.0,1.0,3.0,589.0,22.0,113.0,32.0,151.0,8.0,532.0,26.0,244.0,20.0,6.272149e-05,30.63489,898000.8,25358040.0,57.9561,33.7879
524.0,800.0,1.0,1.0,863.0,34.0,462.0,50.0,552.0,63.0,349.0,83.0,988.0,81.0,0.0001961029,61.76074,98416.24,74763430.0,66.3847,36.4327
208.0,890.0,1.0,1.0,946.0,64.0,654.0,15.0,603.0,44.0,308.0,76.0,218.0,15.0,1.831945e-05,53.35236,26117.46,8193759.0,63.9101,17.3833
709.0,632.0,2.0,1.0,206.0,73.0,581.0,9.0,214.0,2.0,763.0,30.0,977.0,31.0,0.0002401713,61.17148,63244.55,48044980.0,87.5198,31.8287
627.0,859.0,2.0,1.0,921.0,95.0,869.0,27.0,537.0,53.0,465.0,82.0,938.0,47.0,3.343405e-05,54.83162,26117.46,10472090.0,65.4094,14.9387
744.0,762.0,1.0,1.0,936.0,63.0,913.0,13.0,610.0,39.0,425.0,96.0,202.0,5.0,6.091406e-05,61.93681,26117.46,25358040.0,57.0074,16.3533
268.0,862.0,1.0,1.0,439.0,14.0,962.0,15.0,884.0,80.0,191.0,81.0,649.0,22.0,2.036307e-05,55.19836,16783.42,8193759.0,60.2971,18.874
511.0,717.0,6.0,1.0,248.0,69.0,295.0,22.0,358.0,96.0,778.0,90.0,805.0,23.0,0.0002385917,41.31271,370846.0,30874990.0,90.7209,27.6772
491.0,906.0,1.0,3.0,602.0,16.0,100.0,27.0,448.0,20.0,562.0,61.0,318.0,60.0,5.823628e-05,61.00117,26117.46,25358040.0,75.6777,31.1006
250.0,810.0,1.0,2.0,915.0,67.0,580.0,16.0,602.0,88.0,191.0,91.0,113.0,6.0,6.115238e-05,55.55162,63244.55,30874990.0,70.5203,46.1822
714.0,365.0,3.0,1.0,179.0,13.0,605.0,17.0,207.0,41.0,386.0,82.0,950.0,52.0,0.0002654312,21.8101,1397391.0,16295760.0,128.506,13.8304
844.0,336.0,7.0,8.0,643.0,32.0,988.0,98.0,347.0,23.0,782.0,77.0,676.0,28.0,0.0001136611,22.43349,238315.2,3383770.0,27.0783,7.16276
338.0,643.0,2.0,1.0,612.0,75.0,691.0,25.0,124.0,63.0,105.0,20.0,564.0,1.0,0.0001847428,17.89273,3383769.0,74763430.0,-57.6769,-8.12721
730.0,960.0,2.0,3.0,276.0,63.0,544.0,77.0,631.0,30.0,553.0,44.0,135.0,41.0,1.47929e-05,51.61068,16783.42,5265529.0,72.5908,18.5139
374.0,970.0,1.0,1.0,396.0,58.0,519.0,73.0,599.0,33.0,546.0,61.0,728.0,40.0,7.957228e-06,26.87215,153147.4,3383770.0,3.04608,249.128
726.0,756.0,2.0,1.0,442.0,15.0,614.0,10.0,241.0,8.0,283.0,30.0,728.0,24.0,8.003558e-05,52.6533,40642.28,12750420.0,85.3096,47.6244
489.0,844.0,1.0,2.0,472.0,41.0,572.0,40.0,588.0,59.0,303.0,24.0,998.0,83.0,5.396997e-05,27.54715,898000.8,19841090.0,69.5565,52.5601
478.0,862.0,1.0,1.0,459.0,12.0,935.0,17.0,877.0,59.0,162.0,93.0,612.0,24.0,2.432596e-05,60.37676,10785.12,10472090.0,62.8916,18.6681
997.0,993.0,2.0,4.0,296.0,18.0,655.0,5.0,153.0,23.0,719.0,89.0,563.0,71.0,2.866167e-06,27.46358,6930.448,153148.4,93.0371,31.6718
464.0,870.0,1.0,3.0,783.0,8.0,836.0,62.0,600.0,40.0,570.0,49.0,360.0,38.0,4.92993e-05,38.77678,238315.2,16295760.0,79.9895,35.6542
335.0,391.0,4.0,1.0,811.0,22.0,786.0,95.0,965.0,41.0,551.0,12.0,343.0,2.0,0.0008436575,20.39611,2174500.0,19841090.0,71.33,26.2491
639.0,687.0,1.0,2.0,896.0,64.0,824.0,9.0,538.0,39.0,381.0,97.0,277.0,4.0,8.975225e-05,63.02071,40642.28,48044980.0,70.3228,33.4203
726.0,747.0,2.0,1.0,130.0,11.0,697.0,6.0,220.0,45.0,341.0,85.0,693.0,19.0,3.679512e-05,25.66666,370846.0,6729644.0,85.1249,40.5802
674.0,900.0,1.0,1.0,901.0,92.0,822.0,21.0,736.0,18.0,519.0,71.0,975.0,72.0,2.00539e-05,59.117,10785.12,8193759.0,63.3729,15.6908
346.0,807.0,1.0,1.0,442.0,18.0,977.0,18.0,860.0,74.0,169.0,93.0,669.0,20.0,4.879583e-05,60.53303,26117.46,19841090.0,59.5371,21.0256
538.0,925.0,2.0,3.0,591.0,12.0,122.0,22.0,156.0,12.0,543.0,50.0,208.0,67.0,3.129638e-05,40.6339,63244.55,6729644.0,91.0684,40.5313
509.0,739.0,7.0,1.0,252.0,82.0,832.0,18.0,286.0,64.0,743.0,96.0,805.0,23.0,7.316049e-05,30.3688,238315.2,5265529.0,87.6973,35.1981
791.0,617.0,8.0,1.0,599.0,75.0,245.0,6.0,214.0,3.0,765.0,33.0,700.0,40.0,0.0002030666,31.53235,153147.4,5265529.0,105.764,30.292
929.0,610.0,2.0,1.0,906.0,34.0,304.0,14.0,909.0,44.0,729.0,66.0,992.0,66.0,2.857074e-05,17.72844,153147.4,898001.8,81.7211,81.5095
755.0,427.0,1.0,1.0,543.0,86.0,941.0,67.0,191.0,73.0,611.0,40.0,802.0,3.0,0.0002925952,43.05848,1397391.0,116340400.0,20.2291,6.81493
450.0,897.0,1.0,2.0,487.0,12.0,133.0,30.0,116.0,16.0,540.0,62.0,173.0,67.0,6.319009e-05,31.45255,577079.0,19841090.0,87.3068,34.3263
493.0,887.0,4.0,3.0,599.0,15.0,100.0,32.0,462.0,15.0,530.0,66.0,203.0,68.0,0.0001220447,58.62719,16783.42,12750420.0,117.304,23.7707
368.0,779.0,1.0,1.0,371.0,17.0,943.0,19.0,868.0,76.0,166.0,92.0,597.0,29.0,9.4051e-05,58.43983,40642.28,30874990.0,69.711,50.5846
924.0,347.0,6.0,7.0,643.0,71.0,358.0,35.0,990.0,4.0,692.0,68.0,496.0,90.0,0.0003284479,24.06985,98416.24,1397392.0,152.496,23.1153
801.0,610.0,1.0,5.0,557.0,14.0,836.0,4.0,402.0,64.0,189.0,46.0,812.0,26.0,2.937565e-05,19.96424,577079.0,4324649.0,106.623,0.0
753.0,829.0,1.0,6.0,517.0,6.0,968.0,55.0,167.0,57.0,209.0,33.0,773.0,18.0,3.457961e-05,31.40035,577079.0,12750420.0,86.4959,28.0871
756.0,692.0,1.0,1.0,365.0,7.0,506.0,69.0,925.0,13.0,557.0,50.0,819.0,43.0,0.0002357263,63.27527,40642.28,48044980.0,78.5318,26.5191
342.0,810.0,1.0,1.0,401.0,15.0,937.0,21.0,882.0,70.0,171.0,89.0,598.0,23.0,5.84893e-05,60.34726,26117.46,25358040.0,62.4736,25.1535
654.0,737.0,1.0,2.0,941.0,63.0,788.0,10.0,610.0,37.0,386.0,87.0,235.0,4.0,6.64642e-05,62.10427,40642.28,30874990.0,63.9159,33.4662
332.0,840.0,1.0,1.0,374.0,17.0,976.0,25.0,884.0,76.0,151.0,89.0,652.0,22.0,3.710197e-05,50.66064,63244.55,16295760.0,52.8485,15.3331
799.0,797.0,1.0,1.0,582.0,22.0,973.0,14.0,882.0,78.0,366.0,88.0,544.0,35.0,4.823993e-05,34.61343,238315.2,10472090.0,69.0058,54.9161
655.0,787.0,1.0,2.0,937.0,66.0,806.0,14.0,625.0,38.0,380.0,96.0,178.0,5.0,5.595239e-05,62.37508,26117.46,25358040.0,62.2728,26.5252
565.0,912.0,1.0,3.0,621.0,13.0,122.0,20.0,148.0,8.0,531.0,26.0,229.0,21.0,2.599105e-05,57.79496,26117.46,16295760.0,60.1661,17.3509
333.0,917.0,1.0,1.0,442.0,13.0,935.0,18.0,923.0,70.0,180.0,89.0,592.0,23.0,8.410647e-06,57.48973,6930.448,4324649.0,57.37,14.5776
341.0,806.0,1.0,5.0,955.0,79.0,996.0,65.0,173.0,73.0,199.0,29.0,800.0,2.0,6.780902e-05,14.92776,3383769.0,19841090.0,-45.598,-8.09734
732.0,318.0,9.0,3.0,282.0,35.0,163.0,65.0,522.0,7.0,386.0,93.0,119.0,2.0,0.000840411,3.502347,1397391.0,1147697.0,7.31466,3.14607
614.0,746.0,1.0,3.0,983.0,63.0,800.0,10.0,610.0,37.0,186.0,99.0,153.0,4.0,7.932655e-05,53.63475,63244.55,30874990.0,84.8118,42.7824
528.0,746.0,5.0,1.0,612.0,83.0,288.0,22.0,394.0,53.0,831.0,75.0,822.0,21.0,0.0001879515,64.02827,26117.46,30874990.0,67.0167,16.9583
249.0,872.0,1.0,1.0,890.0,66.0,629.0,14.0,598.0,43.0,615.0,89.0,108.0,24.0,3.018769e-05,35.54334,153147.4,8193759.0,76.3037,45.6088
726.0,556.0,3.0,1.0,200.0,13.0,624.0,12.0,221.0,36.0,328.0,82.0,681.0,47.0,0.0001702893,22.75385,898000.8,10472090.0,111.988,17.1473
285.0,694.0,1.0,3.0,307.0,32.0,565.0,63.0,908.0,29.0,504.0,42.0,946.0,41.0,0.0005112454,15.32201,8193758.0,48044980.0,23.4662,10.5826
293.0,857.0,1.0,1.0,395.0,13.0,914.0,15.0,919.0,76.0,180.0,93.0,623.0,21.0,2.298772e-05,58.14684,16783.42,10472090.0,59.7527,18.7889
598.0,593.0,2.0,9.0,745.0,68.0,668.0,55.0,599.0,72.0,719.0,89.0,113.0,40.0,0.0005898365,19.21941,3383769.0,95551890.0,-6.80362,-5.8365
509.0,707.0,7.0,6.0,640.0,82.0,352.0,22.0,367.0,93.0,765.0,89.0,311.0,23.0,0.0002280013,27.56032,577079.0,148689600.0,0.0,0.0
473.0,911.0,1.0,2.0,555.0,9.0,787.0,60.0,613.0,77.0,338.0,48.0,310.0,29.0,2.187013e-05,50.86581,40642.28,12750420.0,57.7248,15.225
206.0,877.0,1.0,1.0,931.0,66.0,632.0,16.0,590.0,36.0,223.0,99.0,218.0,3.0,1.238148e-05,19.10713,370846.0,2174501.0,16.1657,3.29102
492.0,650.0,4.0,4.0,145.0,15.0,907.0,22.0,140.0,15.0,410.0,28.0,958.0,30.0,0.000178846,27.64002,898000.8,181038800.0,50.5842,19.6172
384.0,871.0,1.0,1.0,441.0,14.0,957.0,19.0,886.0,66.0,210.0,88.0,530.0,20.0,2.044393e-05,59.40457,10785.12,8193759.0,58.6912,16.4539
726.0,813.0,2.0,1.0,201.0,16.0,622.0,11.0,221.0,41.0,323.0,74.0,698.0,24.0,3.363378e-05,33.11625,238315.2,6729644.0,78.3907,21.5662
735.0,608.0,2.0,1.0,442.0,79.0,579.0,8.0,218.0,1.0,745.0,26.0,997.0,94.0,0.0003447552,31.50452,577079.0,19841090.0,101.216,28.4714
261.0,858.0,5.0,5.0,905.0,81.0,878.0,73.0,287.0,94.0,323.0,90.0,350.0,15.0,5.551514e-05,59.80674,10785.12,16295760.0,117.574,25.3938
729.0,693.0,1.0,1.0,797.0,89.0,796.0,14.0,715.0,47.0,156.0,37.0,985.0,25.0,0.0001190087,48.67562,238315.2,48044980.0,64.73,56.0342
698.0,831.0,1.0,2.0,921.0,95.0,823.0,23.0,712.0,47.0,465.0,83.0,971.0,86.0,5.821048e-05,38.22609,238315.2,16295760.0,72.1612,49.5869
320.0,839.0,4.0,3.0,275.0,33.0,893.0,94.0,939.0,43.0,710.0,85.0,525.0,50.0,0.0001252931,37.09132,238315.2,19841090.0,110.138,22.1272
727.0,970.0,1.0,2.0,336.0,64.0,415.0,74.0,609.0,14.0,539.0,84.0,112.0,50.0,2.445887e-05,57.85236,16783.42,10472090.0,64.4448,16.1828
332.0,798.0,2.0,1.0,393.0,16.0,916.0,16.0,869.0,75.0,386.0,93.0,705.0,27.0,5.580005e-05,47.40082,63244.55,10472090.0,74.8563,32.5393
703.0,846.0,2.0,1.0,876.0,84.0,904.0,28.0,533.0,13.0,523.0,68.0,987.0,46.0,4.355722e-05,36.33257,153147.4,6729644.0,67.916,15.7259
714.0,819.0,2.0,1.0,932.0,93.0,804.0,27.0,708.0,16.0,558.0,82.0,928.0,77.0,9.856616e-05,66.10737,10785.12,19841090.0,78.8378,36.2259
682.0,387.0,1.0,1.0,986.0,12.0,180.0,66.0,191.0,71.0,611.0,40.0,797.0,3.0,0.0001061257,26.12211,1397391.0,25358040.0,64.957,20.4049
532.0,913.0,1.0,3.0,579.0,13.0,113.0,20.0,226.0,12.0,543.0,50.0,221.0,29.0,3.263743e-05,58.72291,26117.46,16295760.0,68.8209,27.8984
331.0,914.0,1.0,2.0,273.0,17.0,547.0,63.0,585.0,42.0,724.0,85.0,500.0,50.0,3.139603e-05,61.99665,26117.46,19841090.0,44.4782,11.8431
484.0,891.0,3.0,3.0,599.0,17.0,113.0,33.0,475.0,15.0,530.0,66.0,190.0,69.0,0.0001148155,59.68608,16783.42,16295760.0,114.417,25.1663
258.0,534.0,1.0,1.0,868.0,47.0,150.0,44.0,208.0,71.0,662.0,49.0,502.0,22.0,0.001784225,25.47215,12750420.0,231377800.0,61.8757,21.0492
998.0,486.0,1.0,2.0,350.0,12.0,446.0,85.0,359.0,35.0,994.0,98.0,438.0,33.0,4.232217e-05,10.35574,98416.24,304581.6,93.9175,53.0063
528.0,829.0,5.0,5.0,613.0,81.0,290.0,25.0,397.0,93.0,830.0,83.0,776.0,15.0,6.47771e-05,65.46873,6930.448,19841090.0,94.9081,24.0209
898.0,761.0,1.0,1.0,817.0,88.0,899.0,14.0,630.0,42.0,141.0,36.0,964.0,21.0,3.915147e-05,41.33382,153147.4,16295760.0,62.6213,20.4899
765.0,615.0,8.0,2.0,618.0,67.0,929.0,88.0,382.0,81.0,836.0,14.0,699.0,11.0,0.0001857521,20.77042,577079.0,10472090.0,118.881,22.8996
466.0,476.0,1.0,3.0,499.0,4.0,709.0,55.0,634.0,40.0,541.0,12.0,383.0,3.0,0.000208177,26.49458,2174500.0,30874990.0,93.6489,22.6779
501.0,852.0,2.0,3.0,479.0,82.0,798.0,66.0,592.0,66.0,390.0,49.0,934.0,38.0,6.039673e-05,64.6587,16783.42,25358040.0,68.8084,33.7532
728.0,754.0,1.0,1.0,846.0,94.0,741.0,13.0,715.0,39.0,117.0,37.0,985.0,27.0,8.170066e-05,62.86123,40642.28,39459980.0,59.7183,24.4344
474.0,892.0,1.0,2.0,964.0,30.0,521.0,40.0,492.0,48.0,311.0,85.0,993.0,85.0,3.776999e-05,61.86185,16783.42,19841090.0,62.7882,19.7853
663.0,807.0,1.0,6.0,464.0,83.0,991.0,66.0,179.0,57.0,213.0,28.0,798.0,18.0,8.32729e-05,58.25843,98416.24,116340400.0,69.2799,18.7402
331.0,846.0,1.0,1.0,661.0,11.0,996.0,19.0,881.0,75.0,110.0,91.0,610.0,31.0,3.850381e-05,57.4514,16783.42,12750420.0,67.3725,25.8824
690.0,847.0,1.0,1.0,896.0,95.0,902.0,23.0,708.0,18.0,523.0,88.0,973.0,79.0,5.72657e-05,63.02255,16783.42,19841090.0,66.0609,20.4573
707.0,769.0,1.0,1.0,794.0,88.0,906.0,14.0,800.0,41.0,161.0,31.0,994.0,20.0,5.468799e-05,63.67331,26117.46,30874990.0,50.8538,14.3769
709.0,677.0,2.0,1.0,946.0,92.0,791.0,23.0,185.0,42.0,184.0,37.0,544.0,56.0,0.0001423832,20.85482,1397391.0,16295760.0,109.175,25.5101
484.0,921.0,1.0,2.0,964.0,27.0,585.0,34.0,478.0,57.0,338.0,81.0,989.0,84.0,1.772578e-05,54.26218,26117.46,10472090.0,60.85,15.2866
494.0,701.0,6.0,4.0,142.0,15.0,871.0,23.0,141.0,15.0,410.0,28.0,924.0,26.0,0.0001335927,30.42747,370846.0,74763430.0,75.6458,22.9473
268.0,848.0,1.0,1.0,360.0,15.0,935.0,15.0,945.0,68.0,180.0,90.0,602.0,22.0,2.799163e-05,58.21889,16783.42,10472090.0,61.8344,20.9009
528.0,829.0,5.0,6.0,613.0,80.0,314.0,25.0,412.0,90.0,824.0,80.0,810.0,15.0,6.138057e-05,65.59348,6930.448,25358040.0,96.5158,22.0542
704.0,632.0,1.0,1.0,796.0,89.0,937.0,13.0,787.0,29.0,169.0,34.0,863.0,13.0,0.0001412335,61.16526,63244.55,61404200.0,62.4541,54.9491
715.0,639.0,2.0,1.0,432.0,73.0,615.0,8.0,240.0,2.0,743.0,70.0,961.0,24.0,0.0001849507,21.21705,898000.8,8193759.0,86.4599,31.3036
306.0,607.0,4.0,8.0,378.0,11.0,981.0,65.0,787.0,67.0,544.0,49.0,250.0,56.0,0.0006028743,16.05095,1397391.0,116340400.0,-2.95174,-230.536
321.0,610.0,3.0,1.0,906.0,35.0,290.0,16.0,939.0,44.0,730.0,66.0,992.0,66.0,0.0006182006,39.17097,577079.0,48044980.0,113.387,32.1992
503.0,899.0,1.0,2.0,761.0,3.0,790.0,63.0,434.0,65.0,251.0,48.0,301.0,38.0,3.115139e-05,39.91191,98416.24,8193759.0,77.88,29.0956
753.0,694.0,4.0,1.0,246.0,32.0,862.0,62.0,915.0,33.0,536.0,50.0,829.0,44.0,0.0003075968,64.29921,26117.46,39459980.0,104.616,24.0302
680.0,829.0,1.0,6.0,957.0,87.0,967.0,50.0,321.0,56.0,250.0,34.0,798.0,17.0,5.032081e-05,61.77632,40642.28,48044980.0,65.2002,28.956
510.0,866.0,1.0,2.0,484.0,31.0,475.0,44.0,627.0,47.0,318.0,77.0,999.0,84.0,6.725196e-05,54.18192,98416.24,39459980.0,64.2899,35.1368
393.0,864.0,4.0,3.0,509.0,80.0,786.0,61.0,619.0,70.0,281.0,50.0,920.0,38.0,4.833818e-05,61.93486,10785.12,10472090.0,80.2083,40.7042
731.0,795.0,2.0,1.0,429.0,14.0,152.0,63.0,388.0,33.0,378.0,49.0,862.0,37.0,0.0001645113,28.71373,898000.8,19841090.0,68.9135,20.868
332.0,806.0,2.0,1.0,372.0,15.0,935.0,19.0,882.0,76.0,148.0,93.0,610.0,32.0,7.089915e-05,57.79398,16783.42,12750420.0,78.3178,51.3416
732.0,900.0,1.0,1.0,900.0,91.0,821.0,26.0,733.0,24.0,519.0,83.0,971.0,75.0,2.187332e-05,59.65557,10785.12,10472090.0,59.4373,14.6042
706.0,615.0,2.0,1.0,794.0,91.0,717.0,21.0,716.0,41.0,177.0,35.0,955.0,21.0,0.0002468229,64.16028,40642.28,61404200.0,88.5871,51.8034
654.0,736.0,1.0,3.0,917.0,63.0,608.0,16.0,636.0,38.0,371.0,88.0,166.0,10.0,0.0001633021,59.6384,63244.55,116340400.0,91.9759,24.8985
755.0,681.0,1.0,3.0,326.0,68.0,401.0,69.0,554.0,42.0,724.0,63.0,822.0,39.0,0.0004581725,65.03812,153147.4,438383300.0,7.32441,3.11442
330.0,679.0,8.0,2.0,206.0,79.0,986.0,32.0,368.0,58.0,456.0,45.0,966.0,67.0,0.0001742977,22.01203,577079.0,8193759.0,49.4633,17.8734
733.0,381.0,5.0,1.0,534.0,79.0,247.0,66.0,181.0,72.0,611.0,40.0,756.0,1.0,0.0005229253,17.94801,3383769.0,74763430.0,-44.8451,-4.97778
490.0,842.0,1.0,2.0,381.0,30.0,538.0,50.0,591.0,59.0,534.0,15.0,982.0,85.0,5.877076e-05,18.87068,1397391.0,12750420.0,58.6275,43.3992
725.0,747.0,1.0,1.0,197.0,15.0,595.0,4.0,256.0,40.0,678.0,89.0,858.0,20.0,2.687094e-05,25.40188,577079.0,8193759.0,73.1764,22.9202
758.0,634.0,5.0,1.0,747.0,53.0,776.0,24.0,914.0,43.0,217.0,14.0,907.0,27.0,0.000127445,33.92501,238315.2,8193759.0,95.6099,63.1735
313.0,803.0,1.0,8.0,206.0,15.0,973.0,20.0,851.0,70.0,104.0,96.0,556.0,34.0,8.48427e-05,55.45944,63244.55,61404200.0,113.483,27.9716
691.0,856.0,1.0,6.0,987.0,11.0,981.0,56.0,326.0,56.0,271.0,38.0,814.0,17.0,3.317388e-05,58.62785,26117.46,16295760.0,64.7472,33.0142
296.0,498.0,1.0,2.0,844.0,40.0,218.0,22.0,191.0,58.0,400.0,22.0,398.0,17.0,0.0009185237,18.38929,12750420.0,148689600.0,50.2406,17.2618
501.0,850.0,2.0,3.0,681.0,7.0,818.0,66.0,592.0,65.0,390.0,49.0,942.0,38.0,5.983787e-05,60.61272,16783.42,12750420.0,81.7014,39.5999
283.0,837.0,1.0,1.0,366.0,15.0,947.0,19.0,882.0,69.0,173.0,92.0,549.0,30.0,4.577773e-05,56.7155,26117.46,16295760.0,66.6745,28.5063
753.0,694.0,4.0,1.0,245.0,32.0,862.0,63.0,915.0,32.0,536.0,50.0,835.0,44.0,0.0003111656,64.69328,26117.46,39459980.0,104.745,20.6468
627.0,889.0,2.0,1.0,919.0,93.0,869.0,25.0,537.0,51.0,465.0,69.0,925.0,47.0,1.874646e-05,52.48653,16783.42,5265529.0,65.0544,13.5921
469.0,861.0,1.0,3.0,757.0,8.0,830.0,55.0,593.0,40.0,617.0,49.0,347.0,39.0,5.014441e-05,31.819,370846.0,12750420.0,83.0737,34.2944
661.0,925.0,1.0,1.0,921.0,62.0,804.0,17.0,592.0,42.0,188.0,85.0,194.0,14.0,9.442498e-06,53.44966,10785.12,4324649.0,64.213,14.6563
206.0,799.0,2.0,1.0,379.0,64.0,503.0,58.0,520.0,68.0,346.0,80.0,994.0,86.0,0.0002215502,61.16586,63244.55,74763430.0,83.9848,32.2345
475.0,870.0,4.0,3.0,554.0,82.0,814.0,64.0,618.0,71.0,357.0,54.0,932.0,37.0,4.273603e-05,64.06452,6930.448,10472090.0,72.963,25.5233
524.0,852.0,1.0,2.0,494.0,41.0,493.0,49.0,572.0,59.0,400.0,83.0,998.0,79.0,8.503489e-05,64.02527,40642.28,48044980.0,61.5563,30.0262
776.0,881.0,1.0,6.0,969.0,7.0,966.0,56.0,312.0,51.0,211.0,32.0,787.0,11.0,1.572011e-05,56.38277,16783.42,8193759.0,40.6842,9.07454
474.0,870.0,1.0,3.0,554.0,91.0,768.0,64.0,591.0,71.0,375.0,47.0,950.0,38.0,4.386177e-05,64.394,26117.46,30874990.0,35.5947,11.6368
727.0,660.0,1.0,1.0,186.0,31.0,854.0,75.0,915.0,33.0,539.0,50.0,829.0,44.0,0.0004509668,59.07684,238315.2,231377800.0,62.522,15.8042
701.0,885.0,2.0,2.0,900.0,86.0,823.0,28.0,712.0,18.0,525.0,83.0,971.0,80.0,3.243757e-05,65.94895,4453.334,6729644.0,77.8733,26.4684
274.0,806.0,6.0,1.0,632.0,78.0,833.0,72.0,296.0,89.0,318.0,75.0,327.0,17.0,0.0001309792,58.16102,26117.46,16295760.0,83.0478,35.0672
725.0,747.0,1.0,1.0,193.0,16.0,597.0,8.0,152.0,43.0,698.0,76.0,906.0,24.0,3.747746e-05,22.47403,898000.8,12750420.0,67.2662,21.199
755.0,865.0,1.0,5.0,996.0,11.0,999.0,56.0,344.0,56.0,225.0,33.0,691.0,17.0,2.637302e-05,57.64371,26117.46,16295760.0,61.4263,23.5759
802.0,856.0,1.0,6.0,978.0,9.0,981.0,62.0,172.0,54.0,207.0,33.0,695.0,18.0,1.98901e-05,29.67919,370846.0,8193759.0,77.0401,34.1666
520.0,731.0,4.0,1.0,622.0,78.0,886.0,30.0,357.0,87.0,309.0,75.0,340.0,16.0,0.0001332106,35.47378,370846.0,16295760.0,98.2338,42.0509
465.0,857.0,4.0,2.0,748.0,82.0,804.0,62.0,618.0,71.0,373.0,43.0,921.0,38.0,5.231815e-05,63.68599,10785.12,10472090.0,66.811,15.9673
490.0,821.0,1.0,1.0,877.0,33.0,526.0,41.0,513.0,58.0,549.0,18.0,943.0,84.0,6.85948e-05,18.08374,1397391.0,10472090.0,54.9558,17.6511
713.0,774.0,2.0,1.0,796.0,88.0,716.0,21.0,786.0,42.0,167.0,20.0,916.0,18.0,6.97158e-05,65.07349,16783.42,25358040.0,50.6595,10.5513
491.0,877.0,4.0,3.0,548.0,15.0,112.0,33.0,465.0,16.0,532.0,66.0,174.0,66.0,0.0001455851,57.95997,16783.42,16295760.0,126.33,23.534
702.0,868.0,2.0,1.0,923.0,95.0,871.0,28.0,537.0,51.0,418.0,83.0,926.0,47.0,2.952192e-05,56.64755,16783.42,8193759.0,64.9777,14.2526
472.0,887.0,4.0,2.0,480.0,13.0,115.0,32.0,442.0,17.0,540.0,64.0,267.0,68.0,0.0001024015,59.5018,10785.12,10472090.0,99.9159,33.3042
221.0,789.0,1.0,1.0,931.0,64.0,654.0,13.0,506.0,44.0,188.0,95.0,154.0,17.0,0.0001071705,50.16087,98416.24,30874990.0,81.5857,49.5839
277.0,752.0,2.0,3.0,925.0,66.0,641.0,94.0,602.0,92.0,179.0,89.0,113.0,8.0,0.0004179215,26.22253,2174500.0,181038800.0,34.1666,15.1219
333.0,762.0,3.0,1.0,690.0,68.0,660.0,55.0,606.0,28.0,905.0,59.0,978.0,39.0,0.0002127476,31.97032,577079.0,25358040.0,64.9814,22.1729
247.0,842.0,1.0,4.0,994.0,66.0,881.0,9.0,592.0,35.0,384.0,88.0,195.0,4.0,1.691007e-05,60.12007,10785.12,8193759.0,64.6336,21.3507
493.0,912.0,1.0,2.0,599.0,15.0,112.0,27.0,450.0,20.0,530.0,67.0,209.0,61.0,5.687299e-05,58.4798,40642.28,25358040.0,75.7866,33.1825
