VIN,VB1,C0,R0,L1,W1,L2,W2,L3,W3,L4,W4,L5,W5,Power,Gain,BW_3dB,UGB,PM,GM
370.0,970.0,1.0,1.0,356.0,58.0,401.0,76.0,575.0,36.0,546.0,44.0,103.0,47.0,1.474987e-05,47.70304,63244.55,10472090.0,63.9615,15.8103
811.0,693.0,1.0,3.0,365.0,70.0,456.0,60.0,609.0,12.0,535.0,47.0,812.0,39.0,0.0003189038,27.82502,2174500.0,74763430.0,24.4323,2.63921
767.0,918.0,1.0,1.0,381.0,9.0,506.0,68.0,925.0,13.0,557.0,47.0,165.0,40.0,4.604436e-05,50.29704,63244.55,16295760.0,62.4718,14.8695
771.0,955.0,1.0,3.0,288.0,67.0,527.0,78.0,592.0,8.0,678.0,43.0,127.0,42.0,2.50031e-05,59.1694,16783.42,12750420.0,63.3301,17.2867
771.0,956.0,1.0,3.0,276.0,67.0,551.0,75.0,609.0,14.0,663.0,47.0,110.0,42.0,2.03757e-05,53.15127,26117.46,10472090.0,67.1307,19.6098
723.0,961.0,1.0,1.0,384.0,68.0,506.0,76.0,918.0,16.0,562.0,45.0,807.0,46.0,9.783172e-06,20.95585,238315.2,2174501.0,1.9708,271.098
813.0,700.0,1.0,2.0,269.0,10.0,520.0,68.0,876.0,10.0,559.0,45.0,133.0,40.0,0.0002372671,25.21959,898000.8,16295760.0,104.345,15.8582
736.0,709.0,3.0,1.0,273.0,31.0,870.0,62.0,915.0,30.0,507.0,50.0,145.0,44.0,0.0003434208,27.31949,898000.8,19841090.0,117.558,17.8717
757.0,918.0,1.0,3.0,306.0,68.0,497.0,73.0,918.0,14.0,558.0,44.0,820.0,47.0,2.552926e-05,18.83144,577079.0,4324649.0,21.4323,4.71778
371.0,970.0,1.0,1.0,396.0,16.0,388.0,73.0,575.0,41.0,726.0,50.0,103.0,40.0,1.347857e-05,46.95834,40642.28,8193759.0,63.7428,15.5388
330.0,825.0,1.0,2.0,273.0,55.0,538.0,72.0,571.0,42.0,553.0,84.0,500.0,50.0,0.0001765094,38.72392,1397391.0,95551890.0,61.7223,18.71
816.0,955.0,1.0,2.0,256.0,67.0,506.0,68.0,584.0,8.0,692.0,46.0,181.0,37.0,1.829087e-05,38.03945,98416.24,6729644.0,49.1046,10.6015
764.0,701.0,1.0,1.0,379.0,8.0,559.0,75.0,925.0,12.0,557.0,44.0,823.0,40.0,0.0002139893,63.47019,40642.28,48044980.0,76.543,26.7136
767.0,954.0,1.0,3.0,364.0,57.0,456.0,68.0,609.0,16.0,535.0,44.0,159.0,39.0,1.925094e-05,59.78485,16783.42,10472090.0,57.8675,15.0466
771.0,911.0,1.0,1.0,288.0,67.0,560.0,75.0,583.0,8.0,692.0,47.0,127.0,41.0,6.344759e-05,59.14718,40642.28,25358040.0,58.201,14.9676
692.0,914.0,1.0,1.0,365.0,69.0,455.0,68.0,587.0,14.0,545.0,44.0,158.0,40.0,5.025668e-05,60.97846,26117.46,25358040.0,53.2946,12.6505
421.0,966.0,1.0,2.0,396.0,60.0,405.0,68.0,604.0,37.0,535.0,48.0,103.0,38.0,1.478219e-05,49.45074,40642.28,10472090.0,64.7189,17.7457
727.0,944.0,1.0,3.0,272.0,15.0,385.0,62.0,637.0,14.0,740.0,82.0,166.0,58.0,3.320229e-05,60.79455,16783.42,12750420.0,69.8864,24.5985
791.0,700.0,1.0,1.0,381.0,10.0,506.0,68.0,871.0,11.0,569.0,46.0,810.0,40.0,0.0002075759,64.45235,40642.28,48044980.0,77.121,27.1031
749.0,940.0,1.0,1.0,379.0,71.0,527.0,75.0,925.0,11.0,557.0,44.0,787.0,40.0,1.487138e-05,16.05526,370846.0,1785947.0,1.1408,218.727
764.0,710.0,1.0,3.0,296.0,4.0,566.0,75.0,560.0,15.0,697.0,43.0,147.0,42.0,9.915755e-05,14.05641,898000.8,4324649.0,108.965,13.1231
752.0,701.0,1.0,1.0,388.0,8.0,559.0,74.0,925.0,12.0,557.0,44.0,823.0,40.0,0.0002224794,55.06595,98416.24,48044980.0,76.4586,26.4038
722.0,932.0,1.0,3.0,288.0,67.0,560.0,75.0,592.0,8.0,673.0,48.0,127.0,42.0,4.225862e-05,59.27529,26117.46,19841090.0,70.1584,26.8243
331.0,858.0,1.0,2.0,289.0,14.0,527.0,64.0,585.0,42.0,724.0,85.0,489.0,53.0,9.788425e-05,61.65133,63244.55,48044980.0,61.8052,24.3023
771.0,955.0,1.0,1.0,271.0,68.0,560.0,75.0,591.0,8.0,639.0,47.0,138.0,42.0,2.411263e-05,59.66052,16783.42,10472090.0,56.0079,11.9557
773.0,956.0,1.0,2.0,273.0,68.0,506.0,73.0,909.0,16.0,687.0,43.0,110.0,47.0,2.166686e-05,53.46799,26117.46,10472090.0,62.7718,16.3177
730.0,960.0,1.0,3.0,276.0,67.0,543.0,77.0,618.0,15.0,553.0,44.0,106.0,41.0,1.945003e-05,53.14395,26117.46,10472090.0,68.3498,20.1157
791.0,700.0,1.0,1.0,381.0,10.0,506.0,73.0,876.0,11.0,560.0,46.0,810.0,40.0,0.000209825,64.537,40642.28,48044980.0,77.1317,25.2257
771.0,952.0,1.0,2.0,277.0,66.0,456.0,64.0,609.0,42.0,687.0,44.0,130.0,42.0,1.427137e-05,38.53984,153147.4,8193759.0,56.0274,13.9436
331.0,844.0,1.0,2.0,273.0,17.0,527.0,65.0,568.0,14.0,726.0,85.0,496.0,50.0,0.0001250739,18.43006,1397391.0,12750420.0,66.2002,23.8336
369.0,943.0,1.0,1.0,357.0,9.0,405.0,69.0,584.0,36.0,738.0,46.0,121.0,47.0,2.230861e-05,39.13538,153147.4,10472090.0,65.6994,17.0003
727.0,955.0,1.0,2.0,272.0,68.0,385.0,59.0,604.0,14.0,547.0,79.0,166.0,58.0,2.67182e-05,59.5238,16783.42,12750420.0,62.8104,15.8989
753.0,965.0,3.0,1.0,388.0,29.0,862.0,63.0,915.0,30.0,500.0,43.0,835.0,46.0,5.985501e-06,50.84612,6930.448,1785947.0,46.3387,5.7644
330.0,698.0,1.0,1.0,307.0,65.0,405.0,69.0,604.0,36.0,543.0,50.0,100.0,43.0,0.0009585308,27.04176,8193758.0,281716800.0,36.3469,15.1559
427.0,913.0,1.0,2.0,396.0,60.0,405.0,68.0,604.0,37.0,545.0,48.0,103.0,38.0,4.465293e-05,49.48794,153147.4,25358040.0,72.0986,36.661
760.0,965.0,1.0,3.0,365.0,68.0,454.0,68.0,590.0,14.0,535.0,47.0,110.0,39.0,1.791376e-05,54.92719,16783.42,8193759.0,65.2295,17.3117
773.0,835.0,1.0,2.0,273.0,17.0,506.0,63.0,576.0,43.0,724.0,46.0,843.0,50.0,8.817909e-05,45.50498,370846.0,48044980.0,51.1611,19.236
348.0,702.0,1.0,1.0,381.0,8.0,526.0,69.0,933.0,10.0,557.0,85.0,452.0,40.0,0.0006437833,-0.7730306,-10.0,-10.0,89.35,21.311
791.0,701.0,1.0,1.0,381.0,8.0,524.0,69.0,925.0,12.0,557.0,47.0,819.0,34.0,0.0001732562,64.44236,26117.46,39459980.0,75.6839,27.5398
719.0,970.0,1.0,2.0,269.0,15.0,385.0,62.0,637.0,14.0,740.0,82.0,146.0,57.0,1.885216e-05,57.69658,10785.12,8193759.0,65.5429,16.7891
798.0,700.0,1.0,1.0,383.0,9.0,506.0,67.0,876.0,10.0,560.0,46.0,822.0,39.0,0.0001921931,64.20257,26117.46,39459980.0,78.1302,27.9817
753.0,956.0,1.0,1.0,307.0,31.0,815.0,63.0,605.0,13.0,478.0,42.0,138.0,44.0,1.552394e-05,52.63583,16783.42,6729644.0,70.2091,16.9023
764.0,693.0,2.0,3.0,296.0,69.0,527.0,75.0,909.0,31.0,716.0,50.0,816.0,42.0,0.0004192736,36.82935,1397391.0,231377800.0,7.81716,2.04052
800.0,694.0,1.0,1.0,314.0,32.0,860.0,61.0,901.0,14.0,504.0,47.0,853.0,44.0,0.0002688216,37.42121,898000.8,61404200.0,71.4377,21.9988
730.0,960.0,2.0,3.0,276.0,63.0,544.0,77.0,631.0,30.0,553.0,44.0,135.0,41.0,1.47929e-05,51.61068,16783.42,5265529.0,72.5908,18.5139
771.0,958.0,1.0,3.0,383.0,67.0,536.0,67.0,609.0,11.0,687.0,44.0,139.0,42.0,1.808116e-05,57.25242,16783.42,10472090.0,63.044,16.5438
791.0,699.0,1.0,1.0,278.0,10.0,454.0,75.0,876.0,14.0,560.0,46.0,801.0,40.0,0.0002273219,63.97825,40642.28,61404200.0,74.0856,24.6706
782.0,912.0,1.0,1.0,366.0,60.0,391.0,68.0,608.0,12.0,535.0,52.0,103.0,37.0,7.035278e-05,57.4739,40642.28,30874990.0,60.0888,15.2495
405.0,964.0,1.0,3.0,394.0,73.0,456.0,68.0,604.0,38.0,535.0,47.0,137.0,39.0,1.376113e-05,51.21152,40642.28,10472090.0,59.8582,16.3711
387.0,969.0,1.0,1.0,399.0,60.0,405.0,69.0,604.0,17.0,545.0,48.0,104.0,40.0,1.832752e-05,53.3547,26117.46,10472090.0,64.4342,15.0545
736.0,955.0,1.0,1.0,268.0,67.0,404.0,59.0,610.0,36.0,547.0,79.0,163.0,54.0,1.967399e-05,52.83977,26117.46,10472090.0,55.4435,12.7007
771.0,958.0,1.0,1.0,423.0,67.0,456.0,75.0,604.0,8.0,543.0,47.0,127.0,42.0,2.670147e-05,53.74614,26117.46,10472090.0,55.7384,10.5055
370.0,969.0,1.0,2.0,278.0,59.0,404.0,73.0,608.0,40.0,689.0,44.0,103.0,39.0,1.299504e-05,46.0236,63244.55,10472090.0,62.4371,16.7453
331.0,839.0,1.0,2.0,288.0,17.0,577.0,72.0,585.0,8.0,724.0,85.0,170.0,50.0,0.0002440292,24.24663,1397391.0,19841090.0,91.7925,20.6244
759.0,955.0,1.0,2.0,284.0,67.0,560.0,62.0,584.0,41.0,663.0,44.0,456.0,41.0,1.010717e-05,55.70138,16783.42,8193759.0,29.5378,5.62456
771.0,958.0,1.0,3.0,303.0,67.0,677.0,67.0,648.0,11.0,687.0,44.0,139.0,42.0,1.633046e-05,55.36329,16783.42,8193759.0,66.0691,17.4718
331.0,839.0,1.0,2.0,270.0,17.0,520.0,63.0,602.0,42.0,724.0,85.0,500.0,50.0,0.0001315134,61.60409,63244.55,61404200.0,63.221,22.7657
805.0,961.0,1.0,1.0,381.0,9.0,515.0,68.0,876.0,11.0,560.0,48.0,178.0,39.0,1.625245e-05,40.08815,63244.55,5265529.0,57.78,11.8629
727.0,682.0,1.0,3.0,272.0,15.0,385.0,62.0,583.0,15.0,740.0,82.0,772.0,54.0,0.000433833,33.36026,1397391.0,116340400.0,28.4759,7.02278
307.0,969.0,1.0,2.0,278.0,59.0,403.0,73.0,607.0,40.0,692.0,47.0,103.0,39.0,1.345177e-05,46.56751,63244.55,10472090.0,63.2603,17.2984
393.0,970.0,1.0,1.0,396.0,59.0,405.0,67.0,604.0,40.0,542.0,48.0,103.0,40.0,1.329565e-05,48.39432,40642.28,8193759.0,62.4143,15.1728
371.0,994.0,1.0,1.0,396.0,57.0,404.0,73.0,604.0,33.0,523.0,60.0,103.0,41.0,9.708332e-06,49.44828,26117.46,5265529.0,63.3809,15.1102
387.0,985.0,1.0,1.0,399.0,64.0,401.0,69.0,604.0,17.0,545.0,48.0,104.0,40.0,1.269662e-05,52.68553,16783.42,6729644.0,64.3283,14.2264
791.0,700.0,1.0,1.0,381.0,10.0,506.0,65.0,876.0,10.0,560.0,44.0,799.0,40.0,0.0002114103,64.48885,40642.28,48044980.0,77.8061,27.7549
806.0,700.0,1.0,1.0,382.0,8.0,539.0,68.0,876.0,10.0,536.0,46.0,829.0,39.0,0.0001728968,54.27241,63244.55,30874990.0,79.343,29.1964
362.0,969.0,1.0,2.0,231.0,61.0,404.0,66.0,608.0,40.0,689.0,44.0,103.0,39.0,1.199015e-05,43.36812,63244.55,8193759.0,64.0953,17.4732
796.0,700.0,1.0,1.0,383.0,5.0,506.0,73.0,876.0,9.0,560.0,46.0,822.0,39.0,0.0001449647,42.42463,153147.4,19841090.0,81.464,31.0311
388.0,955.0,1.0,3.0,399.0,67.0,560.0,74.0,591.0,7.0,663.0,48.0,127.0,42.0,2.791809e-05,55.00665,26117.46,12750420.0,70.1253,22.5232
769.0,969.0,1.0,1.0,287.0,60.0,405.0,69.0,604.0,17.0,545.0,48.0,104.0,40.0,1.676072e-05,53.04369,26117.46,8193759.0,58.9017,13.0901
421.0,672.0,1.0,1.0,396.0,32.0,851.0,72.0,604.0,37.0,535.0,48.0,100.0,38.0,0.0005880494,21.84599,5265528.0,61404200.0,86.7231,18.2372
753.0,967.0,3.0,1.0,307.0,59.0,415.0,67.0,914.0,30.0,503.0,49.0,772.0,43.0,8.447119e-06,26.24714,63244.55,1147697.0,3.25256,335.275
791.0,701.0,2.0,1.0,382.0,33.0,460.0,68.0,925.0,30.0,585.0,48.0,819.0,34.0,0.0002569436,62.82962,63244.55,61404200.0,78.2018,27.5721
747.0,694.0,1.0,1.0,305.0,6.0,924.0,63.0,915.0,12.0,504.0,50.0,843.0,43.0,0.0002295669,61.97149,40642.28,48044980.0,80.1967,26.6623
791.0,680.0,2.0,1.0,382.0,10.0,506.0,62.0,876.0,28.0,508.0,44.0,798.0,40.0,0.0001292188,33.00298,370846.0,12750420.0,86.6726,34.0485
753.0,693.0,1.0,1.0,291.0,32.0,862.0,65.0,915.0,11.0,555.0,49.0,835.0,44.0,0.0003172065,22.85861,2174500.0,30874990.0,69.2367,19.1114
353.0,674.0,1.0,1.0,334.0,58.0,862.0,72.0,915.0,30.0,504.0,50.0,835.0,39.0,0.0005119697,20.52339,8193758.0,61404200.0,58.1996,24.1209
807.0,985.0,2.0,2.0,252.0,32.0,418.0,63.0,608.0,37.0,689.0,43.0,103.0,43.0,8.117817e-06,45.31168,16783.42,2779135.0,73.0953,16.395
767.0,902.0,1.0,3.0,365.0,73.0,390.0,68.0,609.0,14.0,549.0,47.0,159.0,39.0,6.935864e-05,60.14958,40642.28,39459980.0,71.2229,26.6071
791.0,700.0,1.0,1.0,381.0,10.0,506.0,68.0,876.0,11.0,560.0,50.0,810.0,40.0,0.0002118793,64.10631,40642.28,48044980.0,77.3926,26.683
727.0,699.0,1.0,3.0,272.0,15.0,269.0,67.0,824.0,10.0,555.0,82.0,808.0,58.0,0.0004216229,13.30484,3383769.0,12750420.0,23.1388,5.74523
793.0,944.0,1.0,1.0,381.0,10.0,500.0,62.0,857.0,14.0,738.0,46.0,167.0,47.0,2.312107e-05,57.73228,16783.42,10472090.0,62.4445,14.332
798.0,944.0,1.0,2.0,369.0,11.0,512.0,62.0,636.0,13.0,733.0,84.0,166.0,58.0,2.915305e-05,58.66061,16783.42,10472090.0,70.329,20.3256
719.0,701.0,1.0,1.0,283.0,8.0,389.0,69.0,925.0,12.0,557.0,47.0,819.0,33.0,0.0002443135,19.78155,2174500.0,16295760.0,70.0189,23.536
331.0,839.0,1.0,2.0,250.0,17.0,522.0,63.0,585.0,42.0,724.0,86.0,500.0,50.0,0.0001311267,61.43742,63244.55,74763430.0,63.1058,22.5728
767.0,700.0,1.0,1.0,381.0,10.0,506.0,65.0,876.0,12.0,560.0,44.0,799.0,40.0,0.000229303,62.28147,40642.28,48044980.0,76.3064,26.7189
763.0,937.0,1.0,1.0,363.0,69.0,400.0,67.0,609.0,5.0,687.0,48.0,101.0,42.0,5.633244e-05,55.47251,40642.28,16295760.0,61.2594,14.65
423.0,966.0,1.0,3.0,382.0,60.0,540.0,67.0,604.0,38.0,535.0,46.0,140.0,38.0,1.170243e-05,50.08161,40642.28,8193759.0,61.7938,16.4615
832.0,844.0,1.0,3.0,365.0,72.0,456.0,66.0,872.0,14.0,535.0,50.0,159.0,39.0,0.0001857812,51.25535,238315.2,116340400.0,77.2455,17.4204
802.0,700.0,1.0,1.0,380.0,10.0,506.0,68.0,607.0,10.0,569.0,46.0,809.0,40.0,0.0001711176,43.48812,238315.2,30874990.0,81.0323,28.349
767.0,911.0,1.0,3.0,365.0,69.0,456.0,72.0,608.0,10.0,538.0,47.0,157.0,39.0,5.847099e-05,39.5437,238315.2,19841090.0,69.8206,28.3791
453.0,922.0,1.0,2.0,278.0,59.0,404.0,68.0,610.0,40.0,689.0,46.0,104.0,41.0,3.299123e-05,37.01392,370846.0,19841090.0,67.8797,29.9899
699.0,702.0,1.0,1.0,275.0,11.0,392.0,68.0,602.0,12.0,768.0,47.0,819.0,36.0,0.0003063641,24.42468,2174500.0,30874990.0,64.156,22.4181
307.0,967.0,1.0,2.0,383.0,56.0,523.0,73.0,911.0,40.0,556.0,46.0,103.0,39.0,1.39653e-05,49.12987,40642.28,8193759.0,65.445,22.0225
387.0,970.0,1.0,1.0,396.0,60.0,343.0,69.0,604.0,40.0,546.0,52.0,105.0,40.0,1.519687e-05,49.93079,40642.28,10472090.0,58.703,13.7267
359.0,839.0,1.0,2.0,273.0,17.0,527.0,63.0,600.0,42.0,724.0,85.0,500.0,50.0,0.0001299392,61.93778,63244.55,61404200.0,63.3896,22.8842
753.0,694.0,2.0,1.0,307.0,32.0,380.0,63.0,595.0,30.0,504.0,48.0,835.0,44.0,0.0003730693,63.27295,63244.55,116340400.0,94.3846,22.1078
382.0,970.0,1.0,1.0,396.0,59.0,886.0,69.0,923.0,39.0,567.0,49.0,103.0,40.0,1.047042e-05,46.39191,26117.46,5265529.0,68.792,21.5077
370.0,963.0,1.0,2.0,278.0,67.0,401.0,73.0,607.0,40.0,687.0,44.0,172.0,39.0,1.423493e-05,51.77995,40642.28,10472090.0,43.51,9.53282
727.0,978.0,1.0,2.0,298.0,59.0,385.0,59.0,604.0,14.0,548.0,79.0,166.0,58.0,1.529252e-05,60.29897,6930.448,6729644.0,61.5336,14.3055
776.0,949.0,1.0,2.0,278.0,59.0,399.0,80.0,583.0,40.0,745.0,44.0,100.0,41.0,1.896584e-05,39.94438,153147.4,12750420.0,56.8252,14.7185
364.0,982.0,1.0,2.0,288.0,67.0,564.0,73.0,548.0,7.0,692.0,44.0,127.0,39.0,1.332777e-05,57.57628,10785.12,6729644.0,63.7804,14.8953
753.0,694.0,2.0,1.0,316.0,32.0,473.0,63.0,928.0,29.0,504.0,54.0,818.0,44.0,0.0003611145,33.49406,1397391.0,48044980.0,90.0727,24.1231
791.0,700.0,1.0,1.0,371.0,7.0,847.0,66.0,914.0,12.0,600.0,47.0,835.0,34.0,0.0001491155,48.75241,153147.4,30874990.0,76.4786,26.7614
305.0,958.0,1.0,3.0,384.0,67.0,536.0,63.0,609.0,11.0,723.0,44.0,159.0,42.0,1.800599e-05,58.22604,16783.42,10472090.0,64.4263,18.0283
796.0,839.0,1.0,1.0,243.0,17.0,503.0,66.0,585.0,47.0,687.0,85.0,500.0,49.0,0.0001030559,58.37951,98416.24,48044980.0,48.94,14.0046
358.0,971.0,1.0,1.0,395.0,58.0,400.0,62.0,604.0,33.0,735.0,59.0,103.0,41.0,1.351489e-05,48.22977,40642.28,8193759.0,63.2916,15.5203
739.0,942.0,1.0,3.0,272.0,15.0,385.0,72.0,687.0,14.0,550.0,81.0,166.0,57.0,3.823279e-05,38.22904,153147.4,10472090.0,70.9113,26.7924
371.0,970.0,1.0,1.0,396.0,58.0,401.0,73.0,604.0,11.0,546.0,61.0,827.0,41.0,9.010886e-06,10.64244,370846.0,898001.8,-7.20302,-1.21567
791.0,708.0,1.0,1.0,381.0,7.0,524.0,69.0,925.0,33.0,557.0,47.0,109.0,33.0,9.238982e-05,16.65867,898000.8,5265529.0,80.2107,35.6641
319.0,910.0,1.0,1.0,278.0,59.0,456.0,73.0,607.0,42.0,692.0,45.0,159.0,37.0,4.062362e-05,40.83488,370846.0,25358040.0,46.232,11.4492
755.0,969.0,1.0,3.0,328.0,73.0,402.0,72.0,609.0,12.0,553.0,47.0,102.0,39.0,1.976822e-05,55.4478,16783.42,10472090.0,64.3591,16.9733
826.0,699.0,1.0,1.0,381.0,8.0,506.0,67.0,621.0,11.0,560.0,36.0,103.0,39.0,8.955346e-05,15.08692,898000.8,3383770.0,90.0478,32.6936
292.0,969.0,1.0,1.0,277.0,60.0,403.0,73.0,861.0,40.0,777.0,46.0,840.0,39.0,9.223012e-06,26.31576,238315.2,4324649.0,-15.8972,-2.68724
726.0,955.0,1.0,3.0,383.0,67.0,536.0,67.0,609.0,12.0,683.0,77.0,165.0,42.0,2.112151e-05,46.27195,63244.55,8193759.0,59.2763,15.5835
771.0,957.0,1.0,2.0,238.0,68.0,385.0,59.0,604.0,14.0,550.0,45.0,139.0,58.0,2.169098e-05,54.29432,26117.46,10472090.0,66.0138,16.9903
771.0,958.0,1.0,3.0,383.0,67.0,536.0,67.0,624.0,11.0,702.0,44.0,139.0,42.0,1.80754e-05,57.28818,16783.42,10472090.0,62.7942,16.4439
305.0,967.0,1.0,2.0,421.0,67.0,536.0,61.0,609.0,11.0,723.0,44.0,159.0,42.0,1.422469e-05,57.76177,10785.12,8193759.0,61.2131,14.4608
717.0,839.0,1.0,2.0,273.0,17.0,527.0,63.0,626.0,42.0,718.0,81.0,504.0,58.0,0.0001226442,60.15615,63244.55,61404200.0,66.7516,22.4784
368.0,944.0,1.0,3.0,271.0,15.0,385.0,62.0,585.0,14.0,740.0,85.0,161.0,43.0,3.097489e-05,35.65176,153147.4,8193759.0,66.0763,22.5852
358.0,838.0,1.0,2.0,273.0,65.0,528.0,59.0,604.0,42.0,492.0,85.0,170.0,50.0,0.0001647185,46.42476,370846.0,95551890.0,85.9041,15.9982
727.0,955.0,1.0,2.0,272.0,19.0,351.0,63.0,544.0,12.0,734.0,79.0,495.0,58.0,1.534709e-05,22.41996,238315.2,2779135.0,37.5019,8.02385
808.0,725.0,3.0,1.0,307.0,29.0,862.0,63.0,608.0,30.0,546.0,47.0,120.0,39.0,0.0001537822,20.4035,898000.8,6729644.0,106.136,21.6221
252.0,969.0,1.0,2.0,278.0,59.0,403.0,73.0,913.0,40.0,700.0,49.0,830.0,43.0,9.547213e-06,24.98563,238315.2,4324649.0,-8.42007,-1.45526
788.0,700.0,1.0,1.0,314.0,10.0,512.0,68.0,887.0,11.0,560.0,46.0,810.0,38.0,0.000215637,46.17709,238315.2,48044980.0,75.2484,25.4722
307.0,969.0,1.0,2.0,382.0,57.0,396.0,73.0,595.0,40.0,692.0,45.0,102.0,40.0,1.34945e-05,46.57969,63244.55,10472090.0,64.2114,17.8871
370.0,969.0,1.0,2.0,278.0,59.0,404.0,73.0,594.0,40.0,689.0,44.0,103.0,39.0,1.293323e-05,45.74927,63244.55,10472090.0,62.5632,16.7137
371.0,970.0,1.0,1.0,396.0,58.0,401.0,60.0,604.0,33.0,546.0,60.0,103.0,41.0,1.459824e-05,49.28705,40642.28,8193759.0,65.6049,16.4326
764.0,718.0,2.0,1.0,306.0,32.0,446.0,67.0,907.0,29.0,504.0,50.0,875.0,44.0,0.0003023907,30.99161,1397391.0,39459980.0,82.9455,25.4819
765.0,911.0,1.0,3.0,365.0,73.0,871.0,63.0,616.0,14.0,482.0,46.0,126.0,38.0,3.789274e-05,54.54951,40642.28,16295760.0,79.1036,34.387
421.0,966.0,1.0,2.0,396.0,61.0,367.0,68.0,604.0,40.0,535.0,48.0,103.0,39.0,1.530904e-05,49.394,40642.28,10472090.0,63.6293,17.5521
791.0,701.0,1.0,1.0,381.0,8.0,524.0,65.0,925.0,12.0,557.0,47.0,819.0,34.0,0.0001724141,64.35578,26117.46,39459980.0,75.7629,28.4024
370.0,969.0,1.0,2.0,249.0,55.0,401.0,73.0,608.0,19.0,689.0,44.0,103.0,39.0,1.652922e-05,50.58909,40642.28,10472090.0,65.3485,17.0135
791.0,908.0,1.0,2.0,447.0,69.0,458.0,68.0,609.0,36.0,482.0,47.0,159.0,39.0,4.206343e-05,54.24932,63244.55,25358040.0,59.5555,21.8216
757.0,958.0,2.0,1.0,383.0,61.0,846.0,63.0,615.0,11.0,723.0,50.0,173.0,42.0,1.357259e-05,55.6013,6930.448,3383770.0,71.8184,15.158
285.0,694.0,1.0,3.0,307.0,32.0,565.0,63.0,908.0,29.0,504.0,42.0,946.0,41.0,0.0005112454,15.32201,8193758.0,48044980.0,23.4662,10.5826
358.0,821.0,1.0,1.0,380.0,17.0,506.0,68.0,870.0,12.0,569.0,83.0,835.0,40.0,0.0001420074,3.182377,2174500.0,2174501.0,38.2925,10.4005
791.0,703.0,1.0,1.0,273.0,8.0,526.0,62.0,600.0,38.0,732.0,47.0,500.0,50.0,8.963933e-05,18.74237,1397391.0,10472090.0,78.6884,24.7886
764.0,943.0,1.0,3.0,362.0,15.0,381.0,62.0,654.0,14.0,746.0,82.0,166.0,59.0,3.375276e-05,61.0648,16783.42,12750420.0,70.3762,24.7062
729.0,911.0,1.0,3.0,274.0,74.0,459.0,68.0,609.0,14.0,528.0,51.0,158.0,37.0,5.47568e-05,56.30127,63244.55,30874990.0,68.5488,27.3167
753.0,694.0,1.0,2.0,307.0,55.0,849.0,73.0,934.0,28.0,678.0,50.0,835.0,44.0,0.0003522866,55.69682,370846.0,281716800.0,37.6274,9.62513
370.0,969.0,3.0,1.0,249.0,31.0,401.0,62.0,608.0,19.0,514.0,42.0,103.0,38.0,1.552658e-05,50.47496,10785.12,3383770.0,78.6043,17.9527
791.0,700.0,1.0,1.0,381.0,10.0,405.0,68.0,883.0,11.0,559.0,46.0,119.0,40.0,0.0002417436,24.7551,898000.8,12750420.0,89.4758,27.4159
374.0,970.0,1.0,1.0,396.0,58.0,519.0,73.0,599.0,33.0,546.0,61.0,728.0,40.0,7.957228e-06,26.87215,153147.4,3383770.0,3.04608,249.128
377.0,964.0,1.0,1.0,255.0,16.0,386.0,62.0,637.0,14.0,547.0,61.0,135.0,58.0,2.386592e-05,55.95663,16783.42,10472090.0,69.1862,17.2628
720.0,943.0,1.0,2.0,396.0,58.0,399.0,73.0,603.0,33.0,738.0,81.0,167.0,41.0,2.58398e-05,58.31123,26117.46,16295760.0,46.3613,11.4984
359.0,839.0,1.0,1.0,273.0,61.0,527.0,69.0,600.0,42.0,712.0,83.0,500.0,48.0,0.0001368576,55.05762,238315.2,74763430.0,37.9302,11.8342
387.0,982.0,1.0,1.0,396.0,15.0,405.0,62.0,604.0,40.0,546.0,46.0,103.0,40.0,9.685287e-06,46.74231,40642.28,5265529.0,68.4332,17.2109
791.0,701.0,1.0,1.0,400.0,8.0,524.0,68.0,925.0,12.0,557.0,47.0,819.0,33.0,0.0001674282,64.39619,26117.46,39459980.0,75.6831,29.5474
791.0,699.0,1.0,1.0,381.0,8.0,524.0,65.0,925.0,12.0,557.0,44.0,819.0,34.0,0.0001710192,62.69011,40642.28,39459980.0,75.8136,28.6672
370.0,973.0,1.0,2.0,379.0,59.0,404.0,73.0,922.0,11.0,689.0,28.0,197.0,39.0,1.355625e-05,39.95969,98416.24,8193759.0,40.9169,8.15103
791.0,731.0,1.0,1.0,279.0,7.0,524.0,65.0,610.0,40.0,541.0,47.0,769.0,34.0,8.552471e-05,29.55677,898000.8,19841090.0,70.1242,23.8788
365.0,961.0,1.0,2.0,278.0,58.0,404.0,73.0,627.0,40.0,531.0,44.0,157.0,39.0,1.582077e-05,52.64629,40642.28,12750420.0,49.637,11.3988
754.0,911.0,1.0,2.0,365.0,72.0,456.0,68.0,609.0,14.0,692.0,47.0,104.0,39.0,5.395804e-05,54.42407,63244.55,25358040.0,67.9081,25.0272
229.0,392.0,8.0,3.0,971.0,73.0,967.0,81.0,156.0,82.0,922.0,37.0,184.0,18.0,0.001245155,5.782946,3383769.0,5265529.0,68.2951,25.9587
330.0,679.0,8.0,2.0,746.0,79.0,986.0,71.0,188.0,58.0,636.0,25.0,966.0,27.0,0.0002985379,24.23544,898000.8,12750420.0,91.8922,23.5048
